function	sample_7	sample_17	sample_26	sample_30	sample_39	sample_3	sample_2	sample_4	sample_6	sample_5	sample_1	sample_12	sample_15	sample_11	sample_13	sample_14	sample_9	sample_10	sample_16	sample_21	sample_22	sample_20	sample_23	sample_24	sample_25	sample_27	sample_28	sample_29	sample_36	sample_37	sample_38	sample_35	sample_33	sample_34	sample_46	sample_47	sample_48	sample_49	sample_43	sample_42	sample_45	sample_44	sample_52	sample_51	sample_55	sample_53	sample_54	sample_59	sample_61	sample_62	sample_60	sample_50	sample_56	sample_63
EC:4.1.2.22	28502.26999999999	29934.779999999984	18738.75	61217.780000000006	34773.62000000001	14266.59	17418.27	14672.51	10256.19	15832.12	10986.88	15669.77	11223.76	14153.51	19763.689999999995	14507.92	15778.31	15191.14	13568.849999999999	10802.060000000001	17069.550000000003	7817.89	12313.82	15241.409999999998	7842.95	7754.6	8775.24	25576.96	8792.25	6183.449999999999	9746.45	10168.2	8096.830000000001	9184.93	6800.62	8345.91	5625.25	3162.71	5834.29	9636.6	4318.83	6201.56	7864.26	9238.31	20357.229999999992	15605.76	15505.449999999999	5316.05	19383.43	9715.5	14361.829999999998	8649.45	37097.16	28181.659999999996
EC:4.1.2.25	95947.03	174424.03000000012	56793.630000000005	169294.6599999999	214296.76999999996	64550.28000000001	76384.2	60005.34000000001	39926.179999999986	74471.04999999999	49796.59000000001	69911.65000000001	59558.589999999975	63110.65000000001	130914.78999999998	73416.86000000002	79521.70999999998	56408.49999999999	71597.95999999999	40932.63	51109.68	21042.939999999995	37680.34	40043.62	44320.05999999999	26302.73	25553.990000000005	80515.96999999999	42267.71000000001	59550.380000000005	54786.57000000002	61485.7	54767.71999999999	88942.92999999996	43957.119999999995	59971.39	49517.76	63359.21999999999	50767.76000000002	116005.66000000002	45957.929999999986	65551.93000000001	45497.67999999999	45150.16	74480.07999999997	60969.79	57688.51000000001	31234.600000000006	69834.65999999999	42136.850000000006	46577.70000000001	42549.75	181241.01999999993	139078.00000000006
EC:4.1.2.29	990.0500000000001	775.17	2537.5	1602.83	23208.83	363.5	511.83	283.83000000000004	415.83	729.83	354.5	1844.0	7521.0	89.33	148.0	655.6700000000001	426.17	115.83	933.0	479.17	681.3299999999999	503.5	499.0	546.17	4008.33	16.83	11.5	130.0	4354.33	9755.17	3674.5	2499.0	6035.33	1145.17	87.0	221.17000000000002	145.67	60.0	3183.17	836.0	3.17	204.32999999999998	695.33	981.0	1380.33	2220.33	1021.17	128.5	228.0	494.0	45.5	529.33	10353.81	1312.77
EC:4.1.2.34	87.5	0.0	57.0	565.5	304.5	37.0	37.5	14.5	0.0	30.0	10.5	16.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	20.0	22.0	0.0	0.0	44.0	0.0	77.0	58.0	133.0	55.0	1.0	17.5	7.5	30.0	0.0	0.0	0.0	0.0	0.0	17.5	19.0	0.0	7.5	21.0	39.0	32.5	84.5	16.5	0.0	0.0	0.0	0.0	25.0	33.0	0.0
EC:4.1.2.4	80323.28	153310.2100000001	70191.92000000001	175725.9699999997	224113.37999999992	47578.74000000001	57518.829999999994	44765.98000000001	33146.53999999999	55670.060000000005	36922.00000000001	44666.85	58888.61999999998	38616.12000000002	82166.89999999997	38701.08	47497.41000000001	32804.380000000005	40062.47	29512.239999999994	26599.479999999996	13051.3	18884.239999999998	21962.499999999993	34432.63999999999	13757.74	13364.39	52126.830000000016	36374.840000000004	60430.570000000014	47044.22	50570.1	48258.65999999999	66817.84999999999	30208.480000000007	42299.280000000006	58885.83999999999	36767.47999999999	40941.430000000015	73391.36000000002	45592.90999999998	41845.06	39902.52999999999	48769.80999999999	66373.38999999997	58751.219999999994	48756.170000000006	19406.760000000013	37061.229999999996	27757.440000000006	23783.21	47742.159999999996	278126.42000000016	135518.0700000001
EC:4.1.2.40	10201.99	25666.599999999988	9189.539999999999	34025.320000000036	19960.300000000003	4279.59	5389.88	4495.54	4249.09	5443.24	3190.58	5286.719999999999	15627.550000000001	2498.83	5677.17	3980.46	3402.92	2665.51	3561.0699999999997	2250.59	2507.77	1424.5	1790.8400000000001	2603.34	7879.210000000001	1754.5300000000002	1745.0	6197.35	2551.0099999999998	4873.3099999999995	3032.34	2890.18	3075.76	4381.03	1238.08	3037.61	1125.2600000000002	661.3299999999999	6691.9	3157.08	696.83	1352.42	5008.09	9257.44	8246.0	10929.090000000002	7217.03	1265.75	3082.8999999999996	2297.33	2191.6400000000003	4503.31	72953.15999999999	23881.130000000012
EC:4.1.2.41	1320.75	1601.67	453.65999999999997	838.8299999999999	803.08	2030.58	2249.84	2110.5	1170.67	2740.83	1982.25	5278.5	5153.76	7244.5	18025.589999999997	9734.67	13572.76	7753.67	13048.33	2254.67	4687.25	1714.3400000000001	3372.33	3102.5699999999997	1616.17	2610.25	1206.58	2658.49	2219.83	743.5	1905.58	1913.67	1521.67	3234.42	579.1700000000001	1066.75	1214.33	1182.5	1895.92	2539.66	760.3299999999999	2283.17	1071.5	2063.67	2977.3500000000004	1900.4899999999998	2773.42	1305.4100000000003	6190.72	1821.08	2773.41	73.25	1505.1	1717.47
EC:4.1.2.43	7608.87	19779.949999999997	10467.0	33046.630000000005	63075.51	2607.33	3922.49	2914.83	2518.99	3750.84	2249.2099999999996	4936.66	4489.719999999999	3265.99	8998.42	4577.360000000001	6377.1900000000005	3255.8099999999995	5495.01	4738.39	3909.6	2267.5	2659.62	2781.9	7489.66	1511.49	1024.0	5164.37	11732.32	25302.120000000003	9840.84	7072.5	15251.66	9742.02	1597.0	1848.85	1480.01	1951.0	2561.51	4067.0	1718.51	2909.99	9205.32	12356.58	13292.24	14069.52	9804.59	851.5	3054.0	2814.5	2319.0	3283.0699999999997	122414.1	18511.699999999997
EC:4.1.2.44	6077.92	4619.3099999999995	4951.070000000001	12149.02	9456.24	5451.75	6299.58	4796.0	3010.76	5356.8099999999995	4023.08	6797.27	2751.49	5335.92	8207.01	7516.34	4416.16	4165.16	5478.84	6308.3	7752.09	3358.9700000000003	6461.5599999999995	6709.4	3388.54	2420.4700000000003	1899.2199999999998	8063.53	3500.5	3870.16	4622.27	6047.4	4670.48	15272.69	7756.72	15125.67	12700.75	20868.910000000003	7808.009999999999	26509.290000000005	10301.42	15405.74	3294.17	3170.04	5807.280000000001	4432.51	5307.42	5184.62	9742.380000000001	4208.41	6738.49	1834.48	7547.639999999999	7478.4400000000005
EC:4.1.2.45	1.43	0.0	0.0	0.0	0.0	6.14	12.53	5.29	2.71	2.86	1.57	1.43	3.57	9.43	3.0	1.0	3.57	13.71	3.14	1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.5	94750.43999999999	157802.30000000013	69374.18	174137.60999999967	229892.18	64728.72	77789.29000000001	61877.650000000016	41739.48999999999	76005.15000000001	50786.94	69422.85999999999	55382.72999999998	67460.21	140389.19000000006	78028.62999999999	91175.26999999997	61626.21	80461.87000000001	42911.34999999999	55016.98	22743.69	39143.59999999999	42784.399999999994	38918.55999999999	28089.929999999986	21862.180000000004	83807.83	46730.86000000001	59418.44000000002	60422.530000000006	68225.15999999999	57568.599999999984	90707.56999999999	47877.69	66468.44000000002	80973.25	64444.76999999998	50314.24000000003	115755.82000000002	65913.82999999999	65430.26	40252.95	45681.35	73222.62999999998	59521.98999999999	57682.91	31982.690000000013	72945.71999999999	43504.09	50322.91000000001	52337.62999999999	173766.94999999987	145288.09000000008
EC:4.1.2.50	74961.92	183748.7199999999	80967.06000000003	224903.4699999999	271491.1900000001	63802.67000000003	74086.47000000002	58735.10000000001	38855.41999999999	79752.79	52474.98000000001	69647.04000000002	46048.45999999998	58935.39000000002	157181.99000000008	72244.96000000002	89061.30999999998	52386.759999999995	73989.25000000001	44195.43	52170.979999999996	20825.88	37696.869999999995	38611.47999999998	43151.19999999998	28276.519999999997	22746.340000000004	93529.17	47674.24000000002	77758.71000000005	64767.390000000014	72343.92	66557.85999999999	114202.92999999996	51036.66	75998.48	88588.88999999998	83304.24999999997	50236.80000000003	141194.76000000004	71740.72999999998	83317.56999999999	51931.229999999996	44861.8	81052.26999999997	66132.5	61070.530000000006	36938.900000000016	68995.09999999999	43974.67999999999	46475.69000000001	65882.18999999997	131120.13	152937.02000000002
EC:4.1.2.52	46606.420000000006	57376.67999999999	29321.64	90069.17000000001	97567.30999999998	32190.479999999996	36871.21	29252.690000000002	20044.479999999996	35426.950000000004	26802.100000000013	33533.600000000006	20140.790000000008	24969.08	42898.600000000006	27540.340000000004	25299.549999999996	21528.049999999996	23878.920000000002	25104.699999999997	32520.83	13568.57	23393.66	23935.5	21741.449999999997	14462.269999999999	15971.97	38733.26	25277.33	24575.270000000004	30896.750000000004	37259.58000000001	30733.029999999995	56156.90999999999	30781.199999999997	45476.70999999999	65741.76999999999	43039.66	24369.34	67297.19	53807.54	44237.74	18562.66	21040.709999999995	32737.589999999997	27015.510000000006	25939.21	16780.06	37332.23	19882.41	26681.83	20105.53	69530.35000000002	64495.04000000001
EC:4.1.2.53	5.33	0.0	27.0	49.33	0.0	0.0	0.0	0.0	0.0	8.0	5.67	197.14	528.3299999999999	0.0	25.0	110.38	11.33	0.0	156.24	0.0	16.2	0.0	4.67	0.0	759.53	0.3	0.0	8.0	0.3	0.0	0.0	9.67	0.0	49.0	0.0	0.0	0.0	0.0	163.42999999999998	18.33	0.0	8.83	62.0	0.0	33.0	188.38	13.0	3.0	18.0	7.0	0.0	0.75	44.25	44.38
EC:4.1.2.56	619.73	138.5	552.1300000000001	1041.54	414.64000000000004	477.1	457.33000000000004	747.81	407.04	507.76	485.07	419.34	111.16	527.5	203.34	151.67000000000002	294.16	377.0	234.0	55.67	121.67	62.5	107.83	198.32999999999998	0.0	325.76	1028.0	674.5	466.83	6.57	433.71000000000004	700.29	517.88	164.32999999999998	286.79	73.0	79.17	51.54	374.17	295.17	152.0	101.33	53.5	117.33	361.5	177.0	208.00000000000003	59.17	596.0	439.0	137.66	148.21	515.34	919.9599999999999
EC:4.1.2.57	4195.0	1467.5	940.5	3476.75	1437.5	1519.0	1799.0	1650.0	1860.0	1779.86	1122.0	926.14	645.0	698.0	1920.0	1282.71	897.0	944.0	1016.57	340.0	472.2	356.0	333.0	667.75	698.86	411.3	638.0	774.5	319.8	207.0	376.0	437.5	257.0	1125.29	285.0	681.0	194.0	139.0	200.1	247.0	121.0	108.5	783.75	1242.43	1650.0	1827.71	1510.0	532.5	786.74	400.5	853.0	491.75	7650.94	8855.949999999999
EC:4.1.2.9	28502.26999999999	29934.779999999984	18738.75	61217.780000000006	34773.62000000001	14266.59	17418.27	14672.51	10256.19	15832.12	10986.88	15669.77	11223.76	14153.51	19763.689999999995	14507.92	15778.31	15191.14	13568.849999999999	10802.060000000001	17069.550000000003	7817.89	12313.82	15241.409999999998	7842.95	7754.6	8775.24	25576.96	8792.25	6183.449999999999	9746.45	10168.2	8096.830000000001	9184.93	6800.62	8345.91	5625.25	3162.71	5834.29	9636.6	4318.83	6201.56	7864.26	9238.31	20357.229999999992	15605.76	15505.449999999999	5316.05	19383.43	9715.5	14361.829999999998	8649.45	37097.16	28181.659999999996
EC:4.1.3.1	41527.340000000004	82630.79999999999	19540.83	72054.24000000002	71040.76	31416.289999999997	34496.07	27363.050000000003	19442.62999999999	36084.32000000001	26377.17000000001	37109.44999999999	22780.200000000008	32137.050000000003	59650.279999999984	38593.079999999994	36537.59	33093.170000000006	38926.38	27191.469999999994	31228.790000000008	12111.97	24448.420000000002	22891.039999999994	25122.379999999997	16503.54	14780.21	43785.509999999995	22425.279999999995	24273.720000000012	31200.23	34922.71000000001	27346.559999999998	46194.49999999998	26172.85	34608.549999999996	56865.909999999996	36104.08	26877.86000000001	61021.10000000002	46696.649999999994	32043.569999999996	22222.18	28199.769999999997	41405.939999999966	32317.65	34243.51000000001	24141.390000000007	46817.009999999995	27429.660000000007	32798.76000000001	15342.69	123765.37999999998	64888.579999999994
EC:4.1.3.16	4266.0	3925.01	4309.16	14033.3	28023.650000000005	2290.0	3744.5	2985.0	2105.0	3689.0	1540.5	853.5	358.0	956.83	1008.5	474.0	574.17	552.5	303.0	535.3399999999999	810.4999999999999	409.0	528.0	881.3399999999998	702.0	684.5099999999999	383.17	1949.99	2761.0	4134.15	3412.67	3862.33	3451.17	4824.83	2147.33	3200.0	1224.67	976.5	644.5	2352.33	1127.5	1550.5	1461.3400000000001	1111.3400000000001	2379.51	1960.5100000000002	1459.9899999999998	180.0	724.17	1293.5	436.5	6469.83	4734.01	4836.83
EC:4.1.3.17	15022.88	11067.26	5845.9800000000005	18654.050000000003	11193.15	15358.26	14973.26	13007.37	8876.25	13290.92	13348.5	15981.29	8937.07	14158.42	19959.71	14184.79	12077.08	12140.58	15231.470000000001	11034.61	14485.150000000001	5980.22	11167.53	11132.71	11279.43	8049.48	10646.16	21425.280000000002	8468.75	6759.08	9477.0	12919.69	9583.81	23649.0	12039.65	22257.839999999997	46333.25	28852.960000000003	11971.650000000001	37021.70999999999	34483.16	20310.35	7126.91	7859.2	13465.880000000001	10938.0	11043.28	8493.58	17985.27	8588.66	11768.55	3834.56	32660.280000000002	22420.070000000003
EC:4.1.3.24	21673.5	23550.5	10064.75	31854.839999999997	32740.67	8131.5	10792.75	7893.5	5487.25	8224.58	4988.0	5541.0	2250.1	5777.0	7230.5	3984.5	3886.9	4420.0	2584.4700000000003	4645.75	6640.5	3059.75	4452.5	6405.75	2801.5	2232.75	3007.75	6403.42	3917.5	4370.17	5678.83	6937.25	4912.17	4876.22	3017.83	3733.9	3688.0	1618.5	2792.87	6632.33	2538.5	2606.8	2983.0	3408.25	6142.5	5033.33	5610.55	928.0	3982.0	2403.75	2742.3	5222.0	12155.65	16073.25
EC:4.1.3.25	23830.840000000004	26415.5	11199.17	35712.09	38036.92	9326.14	12254.36	9156.49	6309.96	9381.640000000001	6206.65	10122.89	3989.77	11551.130000000001	23120.25	13690.1	16442.47	9877.71	13232.88	5029.35	7140.75	3239.75	4502.0	6728.75	3662.2	3015.75	3684.75	8043.42	6824.880000000001	5303.92	9237.63	10507.0	7164.37	6820.22	5623.33	5361.9	5086.33	3202.5	5144.9	10141.109999999999	4265.35	3780.7000000000003	3497.5	3879.08	6936.1	5623.73	6177.38	1507.0	5409.429999999999	3079.75	4063.63	6203.75	19034.82	18232.17
EC:4.1.3.27	200786.79	387830.4200000003	167265.22	419955.14999999956	613074.1300000005	133301.40000000002	163321.07000000004	129306.26000000002	84196.46999999999	164108.16	103336.82000000002	136783.66000000003	129322.59999999998	124558.36000000004	259775.5	141926.44000000003	160513.99999999997	111540.28	140824.29	83151.39	97541.23	41522.35	71977.2	78279.89999999998	84725.72999999998	53690.56999999999	47509.92000000002	166996.17	102886.34000000001	163147.97999999998	133559.08	146084.46999999997	135923.44999999995	203897.15999999995	100652.29999999999	139865.28	163387.95999999996	135827.83999999997	105253.33000000005	245025.47000000003	135895.38999999998	142262.35	98631.76	96617.06999999999	156697.39	131407.12000000002	118917.85000000003	61071.750000000015	138158.44	90383.70999999999	90782.80000000003	138029.09	397621.87999999966	331738.76000000024
EC:4.1.3.3	2872.81	5850.110000000001	2364.5400000000004	15799.16	13416.66	2623.42	3048.5	2537.92	1312.42	3498.33	2075.21	2426.8	15417.56	1550.83	2815.46	2069.13	2749.11	1704.3700000000001	2207.98	3052.25	2053.35	653.5	1696.42	1006.25	6330.93	1562.22	1016.33	5473.74	2476.04	4698.39	3226.82	3575.17	3945.22	8885.269999999999	2114.2799999999997	3083.84	2679.57	1866.08	7189.739999999999	5792.490000000001	2142.18	3343.78	4128.860000000001	3190.77	4204.16	4569.009999999999	3025.8	1021.98	5782.67	3135.3999999999996	2554.3	3179.3300000000004	18720.170000000006	8134.86
EC:4.1.3.30	19742.039999999997	24723.019999999997	8002.67	35055.140000000014	34422.24	12526.71	15209.79	13231.930000000002	8730.539999999999	16292.79	12298.19	22276.510000000002	14687.28	19501.930000000004	36337.53999999999	22506.439999999995	24150.209999999995	18333.620000000003	24076.190000000006	9239.67	12439.230000000001	4733.34	10645.519999999999	8845.419999999998	15719.609999999999	10869.429999999998	11023.86	25794.76	9864.16	9238.51	14110.929999999998	15344.18	10935.61	16967.089999999997	9912.44	11895.300000000001	7455.099999999999	12136.5	10632.01	22079.509999999995	8524.17	10250.36	12954.58	11567.369999999999	21165.699999999993	17606.47	17693.149999999998	11680.8	23823.61	14792.0	15647.67	8867.54	39101.560000000005	29826.699999999997
EC:4.1.3.34	96951.62	100909.65	42942.44	137619.43000000002	122986.51999999997	56525.95	67674.39	52943.27	37498.06999999999	58573.37	41094.600000000006	58400.77	29934.179999999997	53084.85	76818.85999999999	52854.96000000001	45323.27	45137.4	50459.409999999996	38824.59	46628.079999999994	19571.609999999997	36750.38	40197.23000000001	35486.94999999999	28170.139999999992	35568.03	73597.80000000002	32967.88	29704.74000000001	44740.399999999994	55884.49	40858.73999999999	75218.01999999999	45036.159999999996	63015.08999999998	107637.42	69561.67000000001	40332.90000000001	106517.43999999999	85652.95	56363.1	31270.749999999996	32305.33	57294.46999999998	44629.62	47887.56	22570.719999999994	59392.399999999994	34566.170000000006	39722.94000000001	24609.5	110345.76	121511.87
EC:4.1.3.36	61507.290000000015	99213.47999999998	30467.140000000003	85672.56000000001	118369.6	31494.950000000015	36478.21000000001	27449.44000000001	21673.739999999998	34622.96999999999	22435.870000000003	27189.22	26443.12000000001	22237.34000000001	56584.53999999999	22270.52999999999	29459.540000000008	17003.25	23088.82	12846.09	8225.19	5034.16	5125.38	9832.23	14849.79	4409.27	6066.98	15659.009999999998	17715.670000000006	33364.98000000001	20709.560000000005	21431.48	23907.469999999998	34316.389999999985	12720.380000000001	20543.800000000003	14255.42	22598.949999999983	17198.370000000003	41241.23000000001	11762.37	23838.56999999999	17170.329999999994	21723.35	25913.399999999998	25392.879999999997	18637.090000000007	8948.13	12494.310000000001	9626.03	7642.74	20179.1	164587.93999999994	73998.68999999997
EC:4.1.3.38	47918.39000000003	88197.73999999998	21675.950000000004	81984.57000000002	107567.75000000001	31275.770000000008	37333.88000000001	29556.89000000001	19956.030000000002	36098.879999999976	24740.870000000006	39609.450000000004	49327.949999999975	34108.67000000001	65116.68999999999	42008.49999999999	42927.770000000004	32868.72	43744.5	23793.91	33664.759999999995	13459.31	24576.109999999993	23670.520000000004	32226.109999999997	16221.13	17082.679999999997	42874.189999999995	26732.539999999997	37043.62	33542.76000000001	35953.42	33879.05999999999	49886.62999999999	25800.460000000003	35738.01000000002	58406.51999999999	32551.339999999982	37758.04000000001	60942.49000000002	48202.679999999986	33974.39000000001	22041.270000000004	29526.880000000005	42346.16999999998	34014.19	33732.350000000006	19051.930000000008	41766.249999999985	25995.43	28263.40000000001	21204.069999999996	139113.18999999986	69299.11999999998
EC:4.1.3.39	20736.159999999996	21987.859999999986	17572.980000000003	51211.67	33645.69	9774.570000000002	11907.259999999998	11454.490000000002	7886.66	11643.970000000001	7621.599999999999	12843.97	10234.949999999999	12409.24	25637.38	15805.23	17836.090000000007	11306.05	15835.14	6726.6	12108.710000000001	4735.06	7039.34	9316.47	7403.53	6650.72	6486.039999999999	19190.390000000003	8903.259999999998	9022.199999999999	8935.54	8537.130000000001	7378.1900000000005	8258.24	4548.179999999999	4855.18	3483.2000000000003	2279.3500000000004	6582.39	5340.79	3779.7800000000007	3917.7499999999995	10658.96	24073.829999999998	18917.14999999999	20532.78	16060.560000000001	3818.93	10328.210000000001	4898.65	8667.49	7263.76	211575.69999999992	38645.579999999994
EC:4.1.3.4	78841.06000000001	122608.58999999997	45891.390000000014	155019.15999999983	129771.38	59778.680000000015	66683.46	53613.04	34733.63999999999	64943.349999999984	47618.92000000001	67334.79000000001	36852.149999999994	57694.960000000014	126664.04	69449.03	74921.58	50975.149999999994	73937.12000000001	42074.02	48138.87999999999	20284.960000000003	37787.93	40455.17	35387.669999999984	26619.87999999999	24104.060000000012	77444.1	34752.33000000001	44896.020000000004	46455.3	54861.93	46158.08999999999	99497.09999999999	54666.46	84104.14	127089.24999999999	109163.58	49257.66000000002	150771.49999999994	103708.48999999999	87534.49999999999	37068.18999999999	44414.39	67026.41999999997	53610.27999999999	54235.06000000002	42915.84000000002	85283.29000000001	46469.73999999999	58977.60000000002	31124.499999999996	199961.25	115199.67999999998
EC:4.1.3.40	7915.85	17920.760000000002	3035.8100000000004	15160.51	16167.42	7939.22	9072.57	7231.24	4124.55	10070.55	7556.179999999999	14827.55	11681.550000000001	14276.750000000002	30920.819999999992	18997.44	20702.209999999992	14294.96	21571.260000000002	8777.039999999999	10810.600000000002	3943.8100000000004	9549.86	6940.649999999999	13262.199999999999	9371.759999999998	9528.279999999999	22237.03	7823.010000000001	5426.13	12856.509999999998	14502.710000000001	8754.16	17514.14	8514.480000000001	10139.9	36020.18	8364.31	10702.140000000001	17560.1	27094.570000000003	8365.74	10045.0	7765.42	17442.699999999997	11382.78	12620.56	10759.039999999999	22248.670000000002	13848.91	13487.039999999999	5751.8	13081.240000000002	12255.92
